TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3512186,13807456,67.95,0,0.03558702635136099
3512187,13807480,226.0,0,0.05463689251091576
3512188,13807491,448.13,0,0.15150307621564268
3512189,13807523,29.0,0,0.04395076633243966
3512190,13807528,49.0,0,0.12599995739918995
3512191,13807562,59.0,0,0.08954534950914692
3512192,13807584,109.97,0,0.12005921568057726
3512193,13807605,786.33,0,0.13878767211014906
3512194,13807607,226.0,0,0.023507315751660367
3512195,13807631,226.0,0,0.44521737635529407
3512196,13807654,67.95,0,0.026800146768634077
3512197,13807668,390.0,0,0.07150914022274261
3512198,13807680,22.379,0,0.08944556210764373
3512199,13807681,50.0,0,0.016241737570615214
3512200,13807700,77.0,0,0.10467389858208756
3512201,13807724,52.95,0,0.05882528387623821
3512202,13807729,49.799,0,0.1850333554334079
3512203,13807739,250.0,0,0.08171731730731409
3512204,13807778,464.19,0,0.13479825705837442
3512205,13807779,63.5,0,0.082359268493214
3512206,13807790,59.0,0,0.06669668790934631
3512207,13807794,34.0,0,0.2384309078240407
3512208,13807795,115.0,1,0.8926817578435798
3512210,13807796,57.95,0,0.02236795690157608
3512209,13807796,100.0,0,0.23092041961194595
3512211,13807803,39.839,0,0.039906537974214236
3512212,13807806,931.68,0,0.05715490472203501
3512213,13807811,82.95,0,0.02491475346656851
3512214,13807831,15.0,0,0.20391605018592632
3512215,13807833,59.0,0,0.31187382380646617
3512216,13807842,59.0,0,0.04126739116911377
3512217,13807854,1357.21,0,0.06469906040168648
3512218,13807863,97.0,0,0.05180385263893259
3512219,13807906,378.0,0,0.041081207639717225
3512220,13807913,160.95,0,0.01236284279893571
3512221,13807973,29.879,0,0.05932558470968833
3512222,13808033,39.0,0,0.0384763436067737
3512223,13808040,117.0,0,0.11514892939020129
3512224,13808050,25.0,0,0.08248732662784512
3512225,13808095,77.0,0,0.16569871304847603
3512226,13808100,107.95,0,0.010956916868292655
3512227,13808102,107.95,0,0.09027950882084941
3512228,13808109,107.95,0,0.12194171502244096
3512229,13808113,59.0,0,0.10534003277749855
3512230,13808162,100.0,0,0.041995431732270536
3512231,13808196,57.95,0,0.036814190074552854
3512232,13808198,171.0,0,0.1011485237654568
3512233,13808238,1389.69,0,0.04069234151723678
3512234,13808245,59.0,0,0.09819904927821572
3512235,13808273,30.95,0,0.05294143429491514
3512236,13808299,39.0,0,0.1343823066313725
3512237,13808303,160.95,0,0.02432338799695595
3512238,13808306,171.0,0,0.2817373768831975
3512239,13808327,79.0,0,0.050476420813279674
3512240,13808335,59.0,0,0.3809720680606862
3512241,13808336,25.0,0,0.16482011796736193
3512242,13808366,226.0,0,0.1621458785201432
3512243,13808377,1147.49,0,0.06657155810314722
3512245,13808401,68.95,0,0.0982051917152483
3512244,13808401,117.0,0,0.707383178553078
3512246,13808410,34.0,0,0.07021405629799506
3512247,13808436,77.95,0,0.01431945283861856
3512248,13808450,57.95,0,0.046619573736294294
3512249,13808476,160.95,0,0.016215925918455745
3512250,13808506,107.0,0,0.10998483446176538
3512251,13808542,141.0,0,0.6575490345201251
3512252,13808557,160.95,0,0.017612010724494
3512253,13808577,59.0,0,0.5173641346601718
3512254,13808597,226.0,0,0.04388284731908952
3512255,13808599,117.0,0,0.6313956876140309
3512256,13808659,1147.49,0,0.08012991061915926
3512257,13808665,25.0,0,0.4431275567387046
3512258,13808684,1389.69,0,0.03971556350112694
3512259,13808710,25.0,0,0.38215141062348906
3512260,13808748,107.95,0,0.05240225618468034
3512261,13808794,513.83,0,0.11644093799804496
3512262,13808798,39.0,0,0.04699907306767877
3512263,13808825,115.0,0,0.7237578652926872
3512264,13808827,142.0,0,0.15253413216370634
3512265,13808838,117.0,0,0.37260084030291885
3512266,13808858,59.0,0,0.6704099339742269
3512267,13808895,117.0,0,0.28531050513354234
3512268,13808902,67.997,0,0.024506209361953284
3512269,13808913,55.0,0,0.0960701128515909
3512270,13808926,68.5,0,0.23586763838688476
3512271,13808926,77.0,0,0.1351218467198896
3512272,13808964,49.0,0,0.21712328888018406
3512273,13809027,39.0,0,0.028629019570399986
3512274,13809078,171.0,0,0.7059439263665475
3512275,13809080,54.5,1,0.582576714339276
3512276,13809083,59.0,0,0.4404008018565909
3512277,13809092,48.95,0,0.06053744877949653
3512278,13809103,59.0,0,0.18241545721832586
3512279,13809115,107.95,0,0.0208017469382739
3512280,13809118,100.0,0,0.02859496812378703
3512281,13809133,49.0,0,0.03518260491494811
3512282,13809158,150.0,0,0.25984493009190174
3512283,13809171,23.608,0,0.48265596958179346
3512284,13809183,643.27,0,0.1291583940194298
3512285,13809183,108.95,0,0.07610801505959837
3512286,13809194,29.0,0,0.04312671854009604
3512287,13809237,26.498,0,0.1415478651125626
3512288,13809257,200.0,0,0.31108729063243723
3512289,13809266,10.0,0,0.02481903649709377
3512290,13809273,87.056,0,0.054557369273038614
3512291,13809283,79.0,0,0.1160899933977181
3512292,13809285,29.5,0,0.20988574263601253
3512293,13809297,107.95,0,0.017683775142107238
3512294,13809331,335.0,0,0.4357134875517726
3512295,13809357,1611.95,0,0.09091598431224654
3512296,13809381,59.0,0,0.0876176761937512
3512297,13809387,134.95,0,0.11875398739519993
3512298,13809416,129.95,0,0.019622012301814602
3512299,13809420,335.0,0,0.3646502552691228
3512300,13809421,200.0,0,0.05534482328673387
3512301,13809435,9.888,0,0.04166631617491581
3512302,13809439,40.0,0,0.08042576245334977
3512303,13809440,59.0,0,0.6063616011020568
3512304,13809440,55.95,0,0.016351636807065535
3512305,13809445,335.0,0,0.3825399099919989
3512306,13809465,445.0,0,0.08151696408274882
3512307,13809493,582.96,0,0.13452085938568842
3512308,13809494,57.0,0,0.647044694682466
3512309,13809496,25.0,0,0.08601223992513433
3512310,13809515,226.0,0,0.3967209793680346
3512311,13809519,13.71,0,0.0836944018713625
3512312,13809520,311.95,0,0.18743702901408477
3512313,13809559,34.0,0,0.2933498148581239
3512314,13809572,117.0,0,0.09534424178559468
3512315,13809619,57.95,0,0.06062516097182146
3512316,13809631,117.0,0,0.3094856392833904
3512317,13809633,73.19,0,0.3184968822051135
3512318,13809658,1995.45,0,0.22698600131736837
3512319,13809666,12.358,0,0.8960539161521048
3512320,13809666,77.0,0,0.12164152695036096
3512321,13809685,750.75,0,0.195709308063851
3512322,13809730,59.0,0,0.6404399187716819
3512323,13809755,47.95,0,0.01403655072364974
3512324,13809764,80.95,0,0.08157354633304822
3512325,13809775,117.0,0,0.6680907416518745
3512326,13809846,97.95,0,0.21844135401831974
3512327,13809860,209.95,0,0.16803856289786992
3512328,13809890,209.95,0,0.06332795780264024
3512329,13809913,280.0,0,0.2777925926554764
3512330,13809938,57.95,0,0.024625302310479533
3512331,13809944,57.95,0,0.033886796731475335
3512332,13809984,36.0,0,0.06880009259493185
3512333,13810004,34.0,0,0.06932449231613484
3512334,13810022,29.0,0,0.25489099230804135
3512335,13810023,100.0,0,0.052179486149056736
3512336,13810041,311.95,0,0.05828190767965754
3512337,13810052,554.0,0,0.09004025058878377
3512338,13810082,54.5,0,0.10030186082100767
3512339,13810088,79.0,0,0.14696014986747205
3512340,13810105,15.95,0,0.04948225395441562
3512341,13810142,31.5,0,0.1298401169420373
3512342,13810157,77.711,0,0.03653873791880653
3512343,13810180,107.95,0,0.12615178731681392
3512344,13810188,47.95,0,0.015578068182053628
3512345,13810196,25.95,0,0.03615001213976398
3512346,13810240,39.0,0,0.04302623465784383
3512347,13810240,107.95,0,0.007841097344041864
3512348,13810261,424.95,0,0.0988708348582089
3512349,13810282,442.95,0,0.3231542044884185
3512350,13810285,160.95,0,0.029054159859499395
3512351,13810314,44.5,0,0.14457595569481294
3512352,13810321,77.0,0,0.13714288894130106
3512353,13810354,117.0,0,0.2932868983965763
3512354,13810364,87.95,0,0.11190996253170696
3512355,13810365,160.25,0,0.010238776438923588
3512356,13810384,654.0,0,0.60752780952921
3512357,13810419,77.95,0,0.11997571336181263
3512358,13810430,154.315,0,0.22700482890423132
3512359,13810438,226.0,0,0.28226793778073234
3512360,13810443,12.358,0,0.27930265668437937
3512361,13810489,50.0,0,0.005128213064379865
3512362,13810512,24.0,0,0.0341285821609525
3512363,13810527,1701.77,0,0.11101248343817384
3512364,13810530,34.0,0,0.38994543572174767
3512365,13810554,100.0,0,0.02979149536562133
3512366,13810554,1701.77,0,0.31092839583418774
3512367,13810556,39.0,0,0.230221574500398
3512368,13810566,59.0,0,0.13787177091093872
3512369,13810576,150.0,0,0.027639792648597727
3512370,13810583,57.95,0,0.062056047846814934
3512371,13810599,335.0,0,0.44336098368838345
3512372,13810636,21.641,0,0.07195306813086279
3512373,13810655,48.95,0,0.08481549933805634
3512374,13810703,200.0,0,0.004088651387012756
3512375,13810703,59.0,0,0.11882179341602912
3512376,13810706,87.95,0,0.11016083758473624
3512377,13810721,14.325,0,0.022125556561760244
3512378,13810759,35.658,0,0.09924307029531644
3512379,13810767,14.325,0,0.024554802907543666
3512380,13810774,226.0,0,0.22022693228164386
3512381,13810775,154.315,0,0.3559575812473734
3512382,13810777,1701.77,0,0.3165605798571512
3512383,13810808,200.0,0,0.007786289461519938
3512384,13810818,58.95,0,0.06926264608677654
3512385,13810830,57.95,0,0.01044877380447231
3512386,13810854,107.95,0,0.07066527527535674
3512387,13810875,50.0,0,0.04205473957856475
3512388,13810884,43.95,0,0.045099245065103356
3512389,13810886,274.97,0,0.05371459411827231
3512390,13810907,24.0,0,0.010468460827340478
3512391,13810910,52.95,0,0.015816691375597432
3512392,13810920,34.0,0,0.10506531813706523
3512393,13810926,105.95,0,0.023554495728257116
3512394,13810930,154.315,0,0.3349677477195683
3512395,13810931,39.0,0,0.22477639040733555
3512396,13810942,34.0,0,0.548065003929628
3512397,13810948,39.0,0,0.10775485883391345
3512398,13810968,226.0,0,0.39575508428599687
3512399,13810971,57.95,0,0.0626992881295924
3512400,13810999,59.0,0,0.10405531759694704
3512401,13811015,97.0,0,0.03587043488840258
3512402,13811021,49.0,0,0.09047132709092755
3512403,13811032,15.95,0,0.036328855323654076
3512404,13811033,53.97,0,0.14593423554630736
3512405,13811046,59.0,0,0.2922281122155979
3512406,13811056,554.0,0,0.6773405777068622
3512407,13811086,994.0,1,0.5596320956239441
3512408,13811089,41.0,0,0.3702081950443681
3512409,13811094,107.95,0,0.024028649105750366
3512410,13811113,15.37,0,0.023035774698631526
3512411,13811116,24.5,0,0.4731442660914647
3512412,13811124,30.0,1,0.6785541694957093
3512413,13811132,59.0,0,0.23318002578157554
3512414,13811171,140.95,0,0.13762744803839375
3512415,13811177,49.0,0,0.08765376019780977
3512416,13811189,108.95,0,0.016292468545305926
3512417,13811213,34.5,0,0.05591943233470776
3512418,13811228,97.95,0,0.023706880888265017
3512419,13811263,30.0,1,0.6620086874979656
3512420,13811348,209.95,0,0.07906503500726239
3512421,13811349,26.191,0,0.30701823762151886
3512422,13811383,25.95,0,0.05581740410010396
3512423,13811386,117.0,0,0.02894017793150419
3512424,13811390,150.0,0,0.6192122142334089
3512425,13811426,150.0,0,0.5395844525236689
3512426,13811432,49.0,0,0.08334342643068007
3512427,13811433,29.0,0,0.1837213074200692
3512428,13811448,117.0,0,0.06454203808788381
3512429,13811468,59.0,0,0.11689353302546422
3512430,13811486,24.469,0,0.7090399794960531
3512431,13811526,24.469,0,0.7112821980843781
3512432,13811529,49.0,0,0.08845813680430913
3512433,13811535,150.0,0,0.5453925970681859
3512434,13811595,25.391,0,0.2875623927635406
3512435,13811596,171.0,0,0.055270602896736805
3512436,13811598,35.0,0,0.03222885346972532
3512437,13811599,150.0,0,0.47952967547381775
3512438,13811605,107.95,0,0.007793582065653153
3512439,13811623,100.0,0,0.010854789941408718
3512440,13811637,30.0,0,0.06666718757944125
3512441,13811638,100.0,0,0.5072476237964701
3512442,13811680,150.0,0,0.4855840248095969
3512443,13811756,834.0,0,0.34860508553300606
3512444,13811774,50.0,0,0.01205270649873442
3512445,13811776,77.0,0,0.021404143947268767
3512446,13811783,29.0,0,0.36094661302201375
3512447,13811823,250.0,0,0.1521161580089066
3512448,13811829,77.0,0,0.13211388780408956
3512449,13811846,301.95,0,0.03194785003008427
3512450,13811888,117.0,0,0.15378775419495166
3512451,13811932,92.0,1,0.8277437960524064
3512452,13811953,57.95,0,0.02142083828448766
3512453,13811988,77.0,0,0.05745890846043468
3512454,13811996,125.0,0,0.049083451495043104
3512455,13812024,834.0,0,0.4895341977491391
3512456,13812033,4652.92,0,0.3023916504492927
3512457,13812052,171.0,0,0.03964424340626582
3512458,13812150,225.0,0,0.014709280325033477
3512459,13812190,34.0,0,0.05809832477843476
3512460,13812208,36.0,0,0.07790176869598016
3512461,13812211,117.0,0,0.22961397615493215
3512462,13812222,100.0,0,0.09656259469933426
3512463,13812239,205.95,0,0.1448026139048478
3512464,13812246,87.0,0,0.20622726223220447
3512465,13812267,97.0,0,0.1114868003286893
3512466,13812268,29.0,0,0.13452832663465267
3512467,13812280,24.5,0,0.24379961991224097
3512468,13812385,107.95,0,0.03213734248167533
3512469,13812404,34.0,0,0.052398526328603194
3512470,13812425,62.218,0,0.08025198155185835
3512471,13812430,117.0,0,0.2963294572806578
3512472,13812449,82.0,0,0.08848839613478482
3512473,13812469,25.0,0,0.1596614853717766
3512474,13812499,49.0,0,0.04526203666029669
3512475,13812520,34.0,0,0.026797246174513577
3512476,13812533,47.95,0,0.1201024120243372
3512477,13812533,108.95,0,0.060938681347064774
3512478,13812557,117.0,0,0.02071378168933654
3512479,13812561,100.0,0,0.011188704190106775
3512480,13812578,39.0,0,0.06974991884445174
3512481,13812593,49.0,0,0.08020453740985371
3512482,13812612,82.95,0,0.06294671435262585
3512483,13812613,26.97,0,0.031282470095658516
3512484,13812668,77.0,0,0.10727351171542028
3512485,13812684,54.5,0,0.17884443928886107
3512486,13812693,32.461,0,0.6703426721498116
3512487,13812708,25.95,0,0.017773938705391252
3512488,13812727,39.95,0,0.04932123311609566
3512489,13812732,50.0,0,0.024840853979111708
3512490,13812795,39.0,0,0.03903923218208228
3512491,13812823,97.0,0,0.4020552580504087
3512492,13812828,35.95,0,0.021111795987266185
3512493,13812832,32.461,0,0.2621661876571947
3512494,13812837,20.0,0,0.06767229314183898
3512495,13812849,77.0,0,0.2511175963873818
3512496,13812893,82.0,0,0.11865706928518749
3512497,13812901,26.95,0,0.033731345445998255
3512498,13812948,77.0,0,0.06916867711863606
3512499,13812966,82.95,0,0.021065069971407245
3512500,13812981,25.0,0,0.2015731998896546
3512501,13812981,117.0,0,0.3144260517129046
3512502,13813008,160.5,0,0.21850194392951114
3512503,13813009,15.0,0,0.19295121655535766
3512504,13813022,117.0,0,0.1697219230560654
3512505,13813049,226.0,0,0.3842306373856671
3512506,13813055,36.95,0,0.048635617260875626
3512507,13813067,29.0,0,0.1779804189513354
3512508,13813092,20.0,0,0.013993225503147633
3512509,13813112,83.5,0,0.1646119549841836
3512510,13813116,209.95,0,0.09857240515664831
3512511,13813130,63.483,0,0.013517941055281044
3512512,13813142,56.95,0,0.012589264034580548
3512513,13813156,60.0,0,0.07007848136575531
3512514,13813195,108.5,0,0.3021759069311122
3512515,13813221,25.95,0,0.018646485491022293
3512516,13813265,171.0,0,0.07988619345031808
3512517,13813268,88.95,0,0.10162535987560216
3512518,13813308,39.0,0,0.09803252316142405
3512519,13813331,29.5,0,0.058211704626991496
3512520,13813369,107.95,0,0.0205488941167118
3512521,13813383,57.95,0,0.08095435894915172
3512522,13813389,59.0,0,0.15956321462455958
3512523,13813429,636.81,0,0.060189197390270566
3512524,13813458,49.0,0,0.41616081158820306
3512525,13813491,200.0,0,0.20274166016581394
3512526,13813513,445.0,0,0.5822406696725786
3512527,13813516,117.0,0,0.03643659102027016
3512528,13813537,335.0,0,0.25256697424030294
3512529,13813585,117.0,0,0.530336434810052
3512530,13813594,44.0,0,0.038021670632422885
3512531,13813618,554.0,0,0.1963694002570394
3512532,13813622,107.95,0,0.18319410309930695
3512533,13813627,215.0,0,0.43375604595828804
3512534,13813680,57.95,0,0.0770253388705071
3512535,13813695,59.0,0,0.035607039894175824
3512536,13813720,20.0,0,0.01804133589727468
3512537,13813730,1920.45,0,0.10531950929679387
3512538,13813747,34.0,0,0.03873214364990592
3512539,13813772,49.0,0,0.17813488126604207
3512540,13813777,49.0,0,0.19599417230215715
3512541,13813778,1920.45,0,0.07661915240613182
3512542,13813783,59.0,0,0.08665407521515377
3512543,13813787,17.645,0,0.026643446170071083
3512544,13813790,150.0,0,0.2770656621698289
3512545,13813817,200.0,0,0.02001540587816598
3512546,13813836,39.0,0,0.34582269614066674
3512547,13813852,335.0,0,0.4231506422615429
3512548,13813866,58.95,0,0.24069889618582824
3512549,13813873,57.95,0,0.02038014082994294
3512550,13813879,49.0,0,0.31905007280602493
3512551,13813884,39.0,0,0.5376461917489829
3512552,13813902,59.0,0,0.058581144781763336
3512553,13813908,117.0,0,0.13764178415214143
3512554,13813929,53.97,0,0.0254813975593743
3512555,13813951,514.0,0,0.2089522868516477
3512556,13813956,39.0,0,0.4360733556548051
3512557,13813987,52.5,0,0.37098685642658247
3512558,13813994,49.061,0,0.41339326996886994
3512559,13814021,27.97,0,0.05054247778122883
3512560,13814027,59.0,0,0.30543841124991833
3512561,13814038,59.0,0,0.18537754213123223
3512562,13814046,30.95,0,0.05102944546691441
3512563,13814047,250.0,0,0.056573301808282336
3512564,13814069,54.5,0,0.5578503513456275
3512565,13814109,117.0,0,0.29219894093421933
3512566,13814114,49.0,0,0.09027421327813982
3512567,13814139,67.95,0,0.014686323968295356
3512568,13814161,77.0,1,0.31798872928395583
3512569,13814208,280.0,0,0.023149892904251436
3512570,13814229,200.0,0,0.037656637880094164
3512571,13814231,107.95,0,0.016907013482874867
3512572,13814235,213.0,0,0.17659156804488743
3512573,13814293,51.0,0,0.08609567226817667
3512574,13814301,47.95,0,0.022499881916674243
3512575,13814336,35.95,0,0.02211194094429324
3512576,13814344,117.0,0,0.20070253373912936
3512577,13814382,49.676,0,0.13065438698691584
3512578,13814406,413.95,0,0.24053837751380908
3512579,13814411,108.95,0,0.019806422069309052
3512580,13814412,226.0,0,0.07229135984722337
3512581,13814430,30.95,0,0.023730446608658622
3512582,13814452,200.0,0,0.022421167454907392
3512583,13814453,100.0,0,0.01520245795144912
3512584,13814462,226.0,0,0.27626050680635234
3512585,13814463,300.0,1,0.8147181596458202
3512586,13814477,39.0,0,0.33261607600338644
3512587,13814484,664.0,0,0.8571766446403052
3512588,13814487,25.945,0,0.3260722745480552
3512589,13814502,46.5,0,0.054823087413095356
3512590,13814538,58.95,0,0.042415124188462945
3512591,13814551,117.0,1,0.5826806189460462
3512592,13814554,117.0,0,0.23348734415936295
3512593,13814564,35.5,0,0.10288579430885388
3512594,13814578,107.95,0,0.13289378132301818
3512595,13814604,100.0,0,0.016535139705264653
3512596,13814635,108.95,0,0.08298419488015811
3512597,13814639,59.0,0,0.2720320414443947
3512598,13814643,21.702,0,0.02877876325624346
3512599,13814659,24.1,0,0.8151444731123241
3512600,13814659,50.414,0,0.03298099843193878
3512601,13814683,97.95,0,0.04399623669419897
3512602,13814687,29.0,0,0.17422478992325177
3512603,13814715,35.95,0,0.03168799840757855
3512604,13814722,35.95,0,0.01208274429976536
3512605,13814732,88.95,0,0.042147934335004154
3512606,13814751,50.0,0,0.11306316591546281
3512607,13814771,82.0,0,0.2522636296495167
3512608,13814842,25.95,0,0.019562204746218816
3512609,13814922,39.0,0,0.2255595230464849
3512610,13814926,54.99,0,0.1063262535630956
3512611,13814953,100.0,0,0.018036999603182908
3512612,13814979,29.0,0,0.05363066414556157
3512613,13814980,117.0,0,0.27429112380342424
3512614,13814987,26.95,0,0.10573802790142321
3512615,13815019,186.0,0,0.1498638681586968
3512616,13815027,53.97,0,0.019333357499823168
3512617,13815069,54.0,0,0.11114700734310305
3512618,13815078,57.95,0,0.021292975137383895
3512619,13815104,41.0,0,0.24446271868603003
3512620,13815149,117.0,0,0.09529855574649167
3512621,13815205,350.0,1,0.9824660802682719
3512622,13815224,24.0,0,0.04117211432646814
3512623,13815231,47.831,0,0.09119021005605092
3512624,13815232,196.0,0,0.061689851898764324
3512625,13815259,24.0,0,0.04079927036827818
3512626,13815291,77.0,0,0.026745799754118765
3512627,13815314,59.0,0,0.05951125542506421
3512628,13815348,77.0,0,0.011715659253541146
3512629,13815367,49.0,0,0.07970851016403935
3512630,13815399,100.0,0,0.5484995071317148
3512631,13815434,49.0,0,0.026118077358590244
3512632,13815442,350.0,1,0.9853877729627466
3512633,13815456,29.5,0,0.11517256496496038
3512634,13815493,50.0,0,0.06784416853173175
3512635,13815513,554.0,0,0.426772915313531
3512636,13815532,554.0,0,0.4325004870268166
3512637,13815538,100.0,0,0.047513530649354645
3512638,13815543,100.0,0,0.0106120001623218
3512639,13815575,112.0,0,0.1530525376468299
3512640,13815586,39.0,0,0.022771236103459918
3512641,13815589,50.0,0,0.021222476935245673
3512642,13815621,82.95,0,0.029167660950860694
3512643,13815636,130.5,0,0.5771109159439678
3512644,13815643,39.0,0,0.024100509980966835
3512645,13815659,25.0,0,0.004662840132998874
3512646,13815693,107.95,0,0.02958836365882573
3512647,13815701,166.0,0,0.13714097464226363
3512648,13815723,82.95,0,0.03651498220297592
3512649,13815725,86.95,0,0.028476570590047667
3512650,13815730,166.0,0,0.1267249705538928
3512651,13815739,59.0,0,0.1324709271057948
3512652,13815824,168.0,0,0.43865970621282363
3512653,13815827,24.0,0,0.24286128446314878
3512654,13815901,527.0,0,0.33558961742284793
3512655,13815924,78.95,0,0.03987485419860491
3512656,13815971,117.0,0,0.06928647184713742
3512657,13815981,29.0,0,0.2623907493663306
3512658,13815987,59.0,0,0.053863508788182475
3512659,13816005,627.67,0,0.19371579968371272
3512660,13816021,72.0,0,0.07260033305253225
3512661,13816052,57.95,0,0.04357690865646216
3512662,13816116,59.0,0,0.4104745040602791
3512663,13816142,113.0,0,0.14172101756318217
3512664,13816164,117.0,0,0.32393395817199905
3512665,13816167,82.95,0,0.03291803581197746
3512666,13816193,330.0,0,0.18781582176790315
3512667,13816206,57.95,0,0.024826666591216278
3512668,13816207,146.0,0,0.1549779980977088
3512669,13816240,554.0,0,0.1043734174663293
3512670,13816245,219.95,0,0.3128117754080425
3512671,13816254,226.0,0,0.4385534249031162
3512672,13816380,151.0,0,0.1713839661158725
3512673,13816421,117.0,0,0.23740953105726958
3512674,13816431,47.95,0,0.07453454176541946
3512675,13816457,117.0,0,0.13979380271226619
3512676,13816506,49.184,0,0.032705067083532144
3512677,13816513,82.95,0,0.053989838124172934
3512678,13816520,57.95,0,0.0676601204018709
3512679,13816588,109.0,0,0.035858071634001495
3512680,13816605,50.0,0,0.041444811814845356
3512681,13816613,171.0,0,0.43645085089137897
3512682,13816649,25.95,0,0.06824526189237501
3512683,13816672,335.0,0,0.7567344015392575
3512684,13816752,52.95,0,0.03460002536799285
3512685,13816774,15.0,0,0.02390574930441982
3512686,13816781,117.0,0,0.17305447221331854
3512687,13816796,34.0,0,0.16416788660175963
3512688,13816825,100.0,0,0.13161735937399108
3512689,13816830,49.0,0,0.14558422751592323
3512690,13816832,17.829,0,0.3300062162143294
3512691,13816858,466.95,0,0.22298417601477685
3512692,13816865,100.0,0,0.3630200442148241
3512693,13816884,97.0,1,0.5925780002380947
3512694,13816895,1000.0,0,0.12849786728430113
3512695,13816903,99.45,0,0.015025372143129424
3512696,13816962,117.0,0,0.22668723913976593
3512697,13816966,226.0,0,0.5634612713453138
3512698,13816973,49.0,0,0.23222718331212672
3512699,13816978,100.0,0,0.009606841924624233
3512700,13816990,226.0,0,0.27348185101304845
3512701,13817038,226.0,0,0.14557954527858966
3512702,13817042,35.95,0,0.04094239114894938
3512703,13817058,35.95,0,0.02093608849671702
3512704,13817066,77.0,0,0.057957390469110914
3512705,13817069,35.95,0,0.039808122495898
3512706,13817070,50.0,0,0.009521975590226103
3512707,13817070,125.0,0,0.01317213314272054
3512708,13817193,270.0,0,0.130472200626013
3512709,13817231,54.0,0,0.8394650869870686
3512710,13817244,47.95,0,0.022073861205253766
3512711,13817256,54.0,0,0.837402768002023
3512712,13817263,37.195,0,0.9463340171389969
3512713,13817279,117.0,0,0.1532204453879786
3512714,13817282,125.0,0,0.12659605340783714
3512715,13817306,100.0,0,0.6425778582673499
3512716,13817330,67.95,0,0.03160932694352718
3512717,13817366,100.0,0,0.8234280837653898
3512718,13817383,57.95,0,0.058463901935654185
3512719,13817386,49.0,0,0.1257798087720024
3512720,13817386,58.95,0,0.1447699788415443
3512721,13817428,794.51,0,0.14631423075936428
3512722,13817434,107.95,0,0.11479515821036904
3512723,13817447,30.0,0,0.08808358924149667
3512724,13817451,20.0,1,0.6506243046330417
3512725,13817465,34.0,0,0.049793731734824515
3512726,13817467,46.5,0,0.1290373550206862
3512727,13817478,9.468,0,0.015009488501882188
3512728,13817487,100.0,0,0.049063190846398104
3512729,13817508,125.0,0,0.06534211479705967
3512730,13817531,47.95,0,0.02199772232268709
3512731,13817542,47.95,0,0.051997654330883464
3512733,13817564,15.0,0,0.04536226420624728
3512732,13817564,59.0,0,0.3431205942389211
3512734,13817598,161.0,0,0.33747055409022525
3512735,13817605,57.95,0,0.054046722623009726
3512736,13817610,474.95,0,0.1327184292018618
3512737,13817620,30.0,0,0.13602696251091043
3512738,13817630,57.95,0,0.12607697284728284
3512739,13817678,107.95,0,0.04166635455525626
3512740,13817684,59.0,0,0.18642347481271412
3512741,13817696,49.0,0,0.06983817438294718
3512742,13817702,26.129,0,0.0604736474861935
3512743,13817706,50.0,0,0.02655241180980675
3512744,13817707,65.0,0,0.4460899450163125
3512745,13817731,30.0,0,0.12063109778853283
3512746,13817771,117.0,0,0.05371412374409482
3512747,13817775,42.95,0,0.016207904817671537
3512748,13817789,102.95,0,0.027391673749669252
3512749,13817857,57.95,0,0.026224645342498507
3512750,13817902,57.95,0,0.042548925940931674
3512751,13817907,102.95,0,0.07923339558521234
3512752,13817917,25.95,0,0.005962342631608101
3512753,13817917,57.0,0,0.1273977446186878
3512754,13817919,45.95,0,0.04853565320780923
3512755,13817976,57.95,0,0.41585857405626914
3512756,13817992,107.95,0,0.004931686862787182
3512757,13817998,311.95,0,0.11715072890245325
3512758,13818002,59.0,0,0.4444082942162005
3512759,13818034,23.362,0,0.3739573145368984
3512760,13818076,108.5,0,0.14358347127586998
3512761,13818083,171.0,0,0.1523504930102117
3512762,13818090,59.0,0,0.36090487190097514
3512763,13818105,87.95,0,0.012580518183171307
3512764,13818124,171.0,0,0.6580641212441743
3512765,13818127,15.95,0,0.05376893908578293
3512766,13818129,56.5,0,0.1130913805082393
3512767,13818140,26.129,1,0.053066544893134796
3512768,13818157,59.0,0,0.13469542381409338
3512769,13818176,39.0,0,0.09367608129230275
3512770,13818209,59.0,0,0.0394395340465011
3512771,13818215,29.0,0,0.016016800671231346
3512772,13818218,77.95,0,0.0316483714544544
3512773,13818238,57.95,0,0.06293202690308641
3512774,13818254,50.0,0,0.004097627745233238
3512775,13818261,59.0,0,0.018763228851934148
3512776,13818291,25.822,0,0.004519752027966056
3512777,13818365,103.95,0,0.051729133189289914
3512778,13818381,108.5,0,0.5146773806468389
3512779,13818393,19.494,0,0.08729075079286913
3512780,13818453,107.95,0,0.02215550217311249
3512781,13818515,107.95,0,0.009463224643017085
3512782,13818519,151.0,0,0.2545084428279749
3512783,13818547,92.0,0,0.08419719674357852
3512784,13818559,20.95,0,0.09647261728423479
3512785,13818564,200.0,0,0.020948728792034577
3512786,13818575,58.95,0,0.0937180863280206
3512787,13818616,25.95,0,0.04578265920343485
3512788,13818677,39.0,0,0.021595060850232828
3512789,13818686,390.0,0,0.771399177516356
3512790,13818712,54.656,1,0.08974624673042893
3512791,13818716,77.0,0,0.21639927134192266
3512792,13818728,54.5,0,0.29636787837967965
